,title,pred,len_pred,rouge_1,rouge_2,rouge_l
198,武汉客机“带货”，拓宽外贸出口通道,“客改货”一定程度上缓解了疫情下国际货运供给能力不足的难题,29,0.23529411764705882,0.0625,0.08695652173913043
199,人民军队为人民,用实际行动展现了人民军队无惧危险、敢打硬仗的胆识气魄,26,0.8571428571428571,0.5,0.24242424242424246
200,做钟扬那样的播种者,“人和树都要坚持下去”——再看钟扬的生前感言,22,0.3333333333333333,0.125,0.1290322580645161
201,稳定人心破困局提振信心再出发,6月香港商品整体出口货量同比下跌10.1%,21,0.07142857142857142,0.0,0.057142857142857134
202,历经风雨砥砺，中国永远在这儿,人民共和国的70年让每个中国人都充满自豪、充满自信,25,0.14285714285714285,0.07692307692307693,0.10256410256410256
203,让更多技能人才脱颖而出,以习近平同志为核心的党中央高度重视技能人才的培育与发展,27,0.36363636363636365,0.3,0.21052631578947367
204,辛识平煽动大国之间的仇恨才是真正的罪恶,白宫贸易顾问纳瓦罗在接受媒体采访时公开宣称：中国必须终结所谓的“七宗罪”,36,0.21052631578947367,0.0,0.03636363636363636
205,望海楼劳动是一切幸福的源泉,新时代的“幸福之歌”要用劳动来谱写,17,0.38461538461538464,0.16666666666666666,0.13333333333333333
206,为健康中国建设、维护世界公共卫生安全作出新贡献,把加强护士队伍建设作为卫生健康事业发展重要的基础工作来抓,28,0.391304347826087,0.13636363636363635,0.0784313725490196
207,寻找是为了永不迷路,寻找无名英烈,6,0.2222222222222222,0.125,0.26666666666666666
208,望海楼习近平外交思想的精髓所在,中国致力于以维护世界和平、促进共同发展为宗旨推动构建人类命运共同体,33,0.06666666666666667,0.0,0.041666666666666664
209,航天“长征”永远在路上,也开启着中国一个新的航天时代——空间站时代,21,0.18181818181818182,0.1,0.125
210,筑牢军队正规化建设的基石,首次对军队纪律内容作出集中概括和系统规范,20,0.25,0.09090909090909091,0.125
211,让尊老敬老助老传统发扬光大,国家主席习近平10月6日给澳门街坊总会颐骏中心长者义工组的30位老人回信,36,0.23076923076923078,0.0,0.04081632653061225
212,枕戈待旦不是唱歌唱出来的,全面提高新时代的备战打仗能力,14,0.08333333333333333,0.0,0.07692307692307691
213,传承和弘扬红色基因坚定政治信仰永葆初心,新时代只有传承好红色基因,12,0.3157894736842105,0.2222222222222222,0.2580645161290323
214,擦亮高质量发展的民生底色,让人民群众的幸福生活在高质量发展中落地生根、精彩绽放,26,0.6666666666666666,0.36363636363636365,0.2631578947368421
215,这曲“大合唱”声音更嘹亮,150多个国家和国际组织同中国签署共建“一带一路”合作协议,29,0.25,0.0,0.04878048780487805
216,出行脚步丈量国家进步,今天的中国人,6,0.1,0.0,0.125
217,提高居民财产性收入需要更加稳健的资本市场,丰富和规范居民投资理财产品、稳定资本市场财产性收入预期等措施不仅顺应近年来高速增长的居民理财需求,48,0.75,0.5263157894736842,0.14705882352941177
218,坚持以人民为中心，不断满足新期待,党的十九届四中全会将“坚持以人民为中心的发展思想,24,0.5,0.4666666666666667,0.4
219,让主流媒体成为“全媒体”,技术都是主流媒体的软肋,11,0.5,0.2727272727272727,0.34782608695652173
220,推动中部地区崛起再上新台阶,习近平总书记就做好中部地区崛起工作提出了8点意见：推动制造业高质量发展、提高关键领域自主创新能力、优化营商环境、积极承接新兴产业布局和转移、扩大高水平开放、坚持绿色发展、做好民生领域重点工作、完善政策措施和工作机制,107,0.6923076923076923,0.5,0.09999999999999999
221,建设美丽家园是人类的共同梦想,北京世界园艺博览会成为中国向世界展示生态文明建设成果、促进绿色产业国际交流与合作的重要平台,45,0.2857142857142857,0.07692307692307693,0.06779661016949153
222,向勇挑重担敢打硬仗的人民子弟兵致敬,坚定了勇挑重担、敢打硬仗的必胜信心,17,0.5294117647058824,0.4375,0.29411764705882354
223,从国际指数巨头新动作，我们看到了中国吸引力,投资中国股票是明智的全球投资者作出的合乎经济规律的选择,27,0.19047619047619047,0.05,0.08333333333333333
224,一切为了人民，一切依靠人民,湖北胜则全国胜”、“坚决打赢疫情防控的人民战争、总体战、阻击战”、“构建联防联控”等重要指示凝聚起同舟共济、万众一心的获胜之力,63,0.46153846153846156,0.08333333333333333,0.05263157894736842
225,战胜疫情要坚持向科学要答案要方法,必将为打赢疫情防控阻击战提供强大科技支撑,20,0.25,0.06666666666666667,0.11111111111111112
226,增强必胜信心，实现第一个百年奋斗目标,不断彰显我们党善于把握我国经济发展长期大势,21,0.0,0.0,0.0
227,生命至上，大国担当,文莱国会议员哈尼指出：“中国政府作出的努力不仅是对中国人民的健康负责,34,0.1111111111111111,0.0,0.04651162790697674
228,征途漫漫从头越,“发扬为民服务孺子牛、创新发展拓荒牛、艰苦奋斗老黄牛的精神,29,0.0,0.0,0.0
229,学史增信，发掘中国共产党人的精神密码,这充分说明历史极厚重、层次皆分明、实践已验证的中国共产党人的信仰之崇高、信念之笃定、信心之坚实,47,0.5,0.35294117647058826,0.21538461538461537
230,期待更多“全国通办”的政策利好,2019年《政府工作报告》中也提及了服务型政府的相关内容——深化“互联网+政务服务”,42,0.26666666666666666,0.0,0.03508771929824561
231,谱写无愧于新时代的青春篇章,习近平新时代中国特色社会主义思想为做好新时代党的青年工作提供了根本遵循,35,0.38461538461538464,0.4166666666666667,0.12500000000000003
232,同舟共济守望相助,中国和伊朗是全面战略伙伴,12,0.0,0.0,0.0
233,稳企业保就业仍是货币政策重点,央行创设两个直达实体经济的货币政策工具——普惠小微企业贷款延期支持工具和普惠小微企业信用贷款支持计划,50,0.5,0.38461538461538464,0.125
234,凝聚科学防治强大合力,“要相互团结,6,0.0,0.0,0.0
235,数字经济打开发展空间,数字经济正在拓展和满足人们对美好生活的更高层次需求,25,0.5,0.3333333333333333,0.22857142857142856
236,真知真信真行,把学习习近平新时代中国特色社会主义思想同研究解决人民最关心最直接最现实的利益问题、本地区本部门改革发展稳定的重大问题、党的建设突出问题结合起来,71,0.0,0.0,0.0
237,守望相助的力量无坚不摧,一个人只有当他把自己和集体事业融合一起的时候才能最有力量,28,0.2727272727272727,0.1,0.10256410256410255
238,勇于追梦勤于圆梦,中国青年永久奋斗的好传统一点都不能丢,18,0.0,0.0,0.0
239,守正创新，为中医药注入源头活水,在传承中创新,6,0.2,0.07142857142857142,0.19047619047619044
240,华盛顿被迫改口，但对华攻击不会松,又不敢说中国对美国的事情其实没有责任,18,0.125,0.0,0.058823529411764705
241,科学组训出质量出效益,科学确定训练目标、内容、标准和编组,17,0.4,0.1111111111111111,0.14814814814814817
242,为中欧关系发展注入新动力,必将有力推动新时代中欧关系健康稳定发展,19,0.75,0.36363636363636365,0.2580645161290323
243,减税降费，要提质更要持续,进一步完善减税降费政策,11,0.3333333333333333,0.2727272727272727,0.34782608695652173
244,钟声全球生态文明新视野,为世界同筑生态文明之基、同走绿色发展之路指明了方向,25,0.36363636363636365,0.3,0.2222222222222222
245,让发展新动能加速壮大,发展和壮大新动能,8,0.7,0.4444444444444444,0.33333333333333326
246,致敬抗疫英雄汲取前行力量,”新冠肺炎疫情是新中国成立以来我国遭遇的传播速度最快、感染范围最广、防控难度最大的一次重大突发公共卫生事件,53,0.08333333333333333,0.0,0.03076923076923077
247,牢牢把握扩大内需这个战略基点,关键是要推动提振消费与扩大投资有效结合、相互促进,24,0.14285714285714285,0.07692307692307693,0.10526315789473685
248,爱国主义是中华民族的民族心民族魂,才能让伟大的五四精神奏响新时代青春乐章,19,0.0625,0.0,0.05714285714285714
249,邻里之道守望相助,一位14岁日本女孩在初春寒风中身着红色旗袍为中国抗击疫情募捐,30,0.0,0.0,0.0
250,望海楼70年,以习近平同志为核心的党中央提出全面深化改革的总目标是完善和发展中国特色社会主义制度、推进国家治理体系和治理能力现代化,58,0.0,0.0,0.0
251,深入推进农村重点领域改革,我国农业农村发展取得的辉煌成就,15,0.16666666666666666,0.09090909090909091,0.14814814814814814
252,让群众满意，还是让结果合意？,这也是一种“群众工作”,11,0.21428571428571427,0.07692307692307693,0.16
253,新疆反恐和去极端化成果不容污蔑,新疆是中国反恐、去极端化斗争的主战场,18,0.5333333333333333,0.35714285714285715,0.2424242424242424
254,不驰于空想、不骛于虚声,我们比历史上任何时期都更接近、更有信心和能力实现中华民族伟大复兴的目标,35,0.09090909090909091,0.0,0.043478260869565216
255,为了人类更加美好的未来,距离党的十九大提出的中国特色大国外交要推动构建人类命运共同体不到8个月时间,37,0.2727272727272727,0.1,0.08333333333333334
256,从三组数字感知中国经济温度,包括海南离岛免税购物在内的免税市场发展将为满足国内消费需求升级、推动消费持续增长提供动能,44,0.07692307692307693,0.0,0.03508771929824561
257,精准施策，打通“堵点”补上“断点”,打通“堵点”、补上“断点”,13,0.7058823529411765,0.625,0.4000000000000001
258,以稳中求进应对稳中有变,释放了坚持稳中求进工作总基调、保持经济平稳健康发展的强烈信号,30,0.5454545454545454,0.3,0.1951219512195122
259,赶赴一场“春天的约会”,媒体架起了代表委员与人民群众的桥梁,17,0.09090909090909091,0.0,0.07142857142857142
260,筑牢实现伟大复兴的制度保障,全会审议通过的《中共中央关于坚持和完善中国特色社会主义制度、推进国家治理体系和治理能力现代化若干重大问题的决定》,56,0.38461538461538464,0.08333333333333333,0.05797101449275363
261,中国的努力，让金砖成色更足,并以“人类命运共同体”为金砖合作乃至世界发展指明方向,26,0.15384615384615385,0.08333333333333333,0.10256410256410257
262,“新”字当头，迈好开局第一步,对2021年经济工作作出新判断、新部署、新要求,23,0.07142857142857142,0.0,0.05405405405405405
263,坚决打赢疫情防控的人民战争,疫情防控是一场保卫人民群众生命安全和身体健康的严峻斗争,27,0.6153846153846154,0.3333333333333333,0.2
264,把握扩大内需这一战略基点,我国经济发展下一步需要紧紧围绕扩大内需这一战略基点展开,27,0.8333333333333334,0.8181818181818182,0.5128205128205128
265,落实“爱国者治港”促进香港与内地互利共赢,许多内地企业都是通过香港逐渐熟悉和适应国际市场,23,0.3,0.10526315789473684,0.09302325581395349
266,望海楼美国在港搞“颜色革命”注定徒劳,美国对香港的所作所为,10,0.16666666666666666,0.058823529411764705,0.14285714285714285
267,凝聚起“爱卫同行”的强大力量,既充分体现了爱国卫生运动保障人民生命健康安全的根本主旨,27,0.21428571428571427,0.0,0.04878048780487805
268,美国唯我独尊只会四处碰壁,美方对2000亿美元中国输美商品加征关税,20,0.16666666666666666,0.0,0.0625
269,中国经济的创新动力,“创新中国1分钟”让海内外为之赞叹,17,0.4444444444444444,0.25,0.15384615384615383
